timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2013-09-30 13:30:00,0.00877813485422827,0.011027169885837894,0.021935570149425546,0.021935570149425546,52,2013-08-02 13:30:00
2013-10-01 13:30:00,0.008898254498869407,0.011027320358242896,0.021984855050925536,0.021984855050925536,52,2013-08-02 13:30:00
2013-10-02 13:30:00,0.009093445768530386,0.011101592041377784,0.023903062628058237,0.023903062628058237,53,2013-09-03 13:30:00
2013-10-03 13:30:00,0.008616206741445554,0.011278258584252774,0.019972804684942176,0.019972804684942176,53,2013-09-03 13:30:00
2013-10-04 13:30:00,0.00857691083371947,0.011257512339192692,0.019537239825584352,0.019537239825584352,53,2013-09-03 13:30:00
2013-10-07 13:30:00,0.009132088431379665,0.01073261084957267,0.021053164617646843,0.021053164617646843,53,2013-09-03 13:30:00
2013-10-08 13:30:00,0.008236897656963355,0.010316631412103167,0.018894753686685962,0.018894753686685962,53,2013-09-03 13:30:00
2013-10-09 13:30:00,0.009337143484212978,0.010348933731480325,0.031007546039272534,0.031007546039272534,53,2013-09-03 13:30:00
2013-10-10 13:30:00,0.007223051487943817,0.012409057335355498,0.03390057516981322,0.03390057516981322,53,2013-09-03 13:30:00
2013-10-11 13:30:00,0.007080782151464517,0.011870393012007539,0.03321779902244236,0.03321779902244236,53,2013-09-03 13:30:00
2013-10-14 13:30:00,0.0070801920575516335,0.011838474154836982,0.0330266592187214,0.0330266592187214,53,2013-09-03 13:30:00
2013-10-15 13:30:00,0.00737345331222148,0.011946909307652468,0.03320861288248557,0.03320861288248557,53,2013-09-03 13:30:00
2013-10-16 13:30:00,0.006646455682347268,0.012986940145201355,0.03164497892596462,0.03164497892596462,53,2013-09-03 13:30:00
2013-10-17 13:30:00,0.005466753493478669,0.008841358659964363,0.01466060832490491,0.01466060832490491,53,2013-09-03 13:30:00
2013-10-18 13:30:00,0.005376159656378211,0.009001399743653443,0.016128152246761646,0.016128152246761646,53,2013-09-03 13:30:00
2013-10-21 13:30:00,0.005542410958719988,0.00789361022682315,0.011940329977210833,0.011940329977210833,53,2013-09-03 13:30:00
2013-10-22 13:30:00,0.0058392880385255645,0.008592088603323774,0.015460641144254224,0.015460641144254224,53,2013-09-03 13:30:00
2013-10-23 13:30:00,0.006000948447796434,0.008829824859027035,0.016678463228326054,0.016678463228326054,53,2013-09-03 13:30:00
2013-10-24 13:30:00,0.006101791224934052,0.008878713996024221,0.016601175608707965,0.016601175608707965,53,2013-09-03 13:30:00
2013-10-25 13:30:00,0.005840074501480235,0.009119896897783085,0.017757357479400503,0.017757357479400503,53,2013-09-03 13:30:00
2013-10-28 13:30:00,0.005865416511939988,0.009075264827346202,0.01732706332047982,0.01732706332047982,53,2013-09-03 13:30:00
2013-10-29 13:30:00,0.005975690042149884,0.00877813485422827,0.01641954943169347,0.01641954943169347,53,2013-09-03 13:30:00
2013-10-30 13:30:00,0.005659809833267132,0.008898254498869407,0.010905320043217183,0.010905320043217183,53,2013-09-03 13:30:00
2013-10-31 13:30:00,0.006460542511360098,0.009093445768530386,0.009550606179780333,0.009550606179780333,54,2013-10-02 13:30:00
2013-11-01 13:30:00,0.0064363162311220435,0.008616206741445554,0.008154829447424135,0.008154829447424135,54,2013-10-02 13:30:00
2013-11-04 14:30:00,0.0063153503330365185,0.00857691083371947,0.009347044473956921,0.009347044473956921,54,2013-10-02 13:30:00
2013-11-05 14:30:00,0.005780235493754364,0.009132088431379665,0.009236067030450979,0.009236067030450979,54,2013-10-02 13:30:00
2013-11-06 14:30:00,0.006551907061405987,0.008236897656963355,0.00754318448079716,0.00754318448079716,54,2013-10-02 13:30:00
2013-11-07 14:30:00,0.005555099331907369,0.009337143484212978,0.009976227961081503,0.009976227961081503,54,2013-10-02 13:30:00
2013-11-08 14:30:00,0.0055477840091355795,0.007223051487943817,0.009481891589470347,0.009481891589470347,54,2013-10-02 13:30:00
2013-11-11 14:30:00,0.007570070553981073,0.007080782151464517,0.00919593905419118,0.00919593905419118,54,2013-10-02 13:30:00
2013-11-12 14:30:00,0.007843429965754259,0.0070801920575516335,0.008952021590222257,0.008952021590222257,54,2013-10-02 13:30:00
2013-11-13 14:30:00,0.007497028753783048,0.00737345331222148,0.010453511498957825,0.010453511498957825,54,2013-10-02 13:30:00
2013-11-14 14:30:00,0.007222303731392519,0.006646455682347268,0.0076771359858560165,0.0076771359858560165,54,2013-10-02 13:30:00
2013-11-15 14:30:00,0.00701142644811407,0.005466753493478669,0.006899953351588023,0.006899953351588023,54,2013-10-02 13:30:00
2013-11-18 14:30:00,0.007745344337129737,0.005376159656378211,0.007439604536083111,0.007439604536083111,54,2013-10-02 13:30:00
2013-11-19 14:30:00,0.008462352904879449,0.005542410958719988,0.009087757710211877,0.009087757710211877,54,2013-10-02 13:30:00
2013-11-20 14:30:00,0.008206525721962952,0.0058392880385255645,0.009997223937712747,0.009997223937712747,54,2013-10-02 13:30:00
2013-11-21 14:30:00,0.007952795556845959,0.006000948447796434,0.012783424761625303,0.012783424761625303,54,2013-10-02 13:30:00
2013-11-22 14:30:00,0.007817183404573604,0.006101791224934052,0.012941951134868172,0.012941951134868172,54,2013-10-02 13:30:00
2013-11-25 14:30:00,0.007812494744281698,0.005840074501480235,0.01021567508533349,0.01021567508533349,54,2013-10-02 13:30:00
2013-11-26 14:30:00,0.007826614305665256,0.005865416511939988,0.0093994053707873,0.0093994053707873,54,2013-10-02 13:30:00
2013-11-27 14:30:00,0.0077170492728547814,0.005975690042149884,0.008488998280710345,0.008488998280710345,54,2013-10-02 13:30:00
2013-11-29 14:30:00,0.007703476678282139,0.005659809833267132,0.009700148946631813,0.009700148946631813,54,2013-10-02 13:30:00
2013-12-02 14:30:00,0.007012715794120961,0.006460542511360098,0.004940440175866034,0.004940440175866034,55,2013-10-31 13:30:00
2013-12-03 14:30:00,0.007023814856622561,0.0064363162311220435,0.004794125524747492,0.004794125524747492,55,2013-10-31 13:30:00
2013-12-04 14:30:00,0.007040842657757089,0.0063153503330365185,0.003958243174028785,0.003958243174028785,55,2013-10-31 13:30:00
2013-12-05 14:30:00,0.007087024189044841,0.005780235493754364,0.003168518190479072,0.003168518190479072,55,2013-10-31 13:30:00
2013-12-06 14:30:00,0.006329245543794007,0.006551907061405987,0.007325101780221527,0.007325101780221527,55,2013-10-31 13:30:00
2013-12-09 14:30:00,0.006178771108710145,0.005555099331907369,0.003139761262672902,0.003139761262672902,55,2013-10-31 13:30:00
2013-12-10 14:30:00,0.007149428489645495,0.0055477840091355795,0.002904280549448905,0.002904280549448905,55,2013-10-31 13:30:00
2013-12-11 14:30:00,0.005558958831620274,0.007570070553981073,0.005039452847927936,0.005039452847927936,55,2013-10-31 13:30:00
2013-12-12 14:30:00,0.005655274064494278,0.007843429965754259,0.0041619875812323945,0.0041619875812323945,55,2013-10-31 13:30:00
2013-12-13 14:30:00,0.005701097497499023,0.007497028753783048,0.001000082143334316,0.001000082143334316,55,2013-10-31 13:30:00
2013-12-16 14:30:00,0.005494790314341648,0.007222303731392519,-7.799853205939233e-06,0.0,55,2013-10-31 13:30:00
2013-12-17 14:30:00,0.005473662330367175,0.00701142644811407,0.00830793031942792,0.00830793031942792,55,2013-10-31 13:30:00
2013-12-18 14:30:00,0.004661610859371385,0.007745344337129737,0.01004128864342612,0.01004128864342612,55,2013-10-31 13:30:00
2013-12-19 14:30:00,0.003811376557655832,0.008462352904879449,0.01209302875163172,0.01209302875163172,55,2013-10-31 13:30:00
2013-12-20 14:30:00,0.003086584323392995,0.008206525721962952,0.010189875038883148,0.010189875038883148,55,2013-10-31 13:30:00
2013-12-23 14:30:00,0.004883991882428947,0.007952795556845959,0.007365239500433211,0.007365239500433211,55,2013-10-31 13:30:00
2013-12-24 14:30:00,0.0055259537710849165,0.007817183404573604,0.006237832335581665,0.006237832335581665,55,2013-10-31 13:30:00
2013-12-26 14:30:00,0.005784299466024483,0.007812494744281698,0.006329111948662813,0.006329111948662813,55,2013-10-31 13:30:00
2013-12-27 14:30:00,0.005997524154635325,0.007826614305665256,0.0068173974190900224,0.0068173974190900224,55,2013-10-31 13:30:00
2013-12-30 14:30:00,0.006374747474389686,0.0077170492728547814,0.007821422306058125,0.007821422306058125,55,2013-10-31 13:30:00
2013-12-31 14:30:00,0.006323459484716016,0.007703476678282139,0.0032957892451784335,0.0032957892451784335,55,2013-10-31 13:30:00
2014-01-02 14:30:00,0.007886370216950649,0.007012715794120961,0.0035262906245319345,0.0035262906245319345,56,2013-12-02 14:30:00
2014-01-03 14:30:00,0.008188563772647227,0.007023814856622561,0.004449369467869765,0.004449369467869765,56,2013-12-02 14:30:00
2014-01-06 14:30:00,0.008273274135283254,0.007040842657757089,0.005697340659852758,0.005697340659852758,56,2013-12-02 14:30:00
2014-01-07 14:30:00,0.008804543964842938,0.007087024189044841,0.004081652903181583,0.004081652903181583,56,2013-12-02 14:30:00
2014-01-08 14:30:00,0.009639346664307531,0.006329245543794007,0.0038929025084702487,0.0038929025084702487,56,2013-12-02 14:30:00
2014-01-09 14:30:00,0.009699380486053363,0.006178771108710145,0.002530827092920983,0.002530827092920983,56,2013-12-02 14:30:00
2014-01-10 14:30:00,0.009486328825310213,0.007149428489645495,0.006689495369196968,0.006689495369196968,56,2013-12-02 14:30:00
2014-01-13 14:30:00,0.009012864773430865,0.005558958831620274,0.00045584278669110606,0.00045584278669110606,56,2013-12-02 14:30:00
2014-01-14 14:30:00,0.008998914591432353,0.005655274064494278,-0.001312950980572096,0.0,56,2013-12-02 14:30:00
2014-01-15 14:30:00,0.009164080495653648,0.005701097497499023,-0.001038937619631912,0.0,56,2013-12-02 14:30:00
2014-01-16 14:30:00,0.0092201050152506,0.005494790314341648,0.0035976734060738855,0.0035976734060738855,56,2013-12-02 14:30:00
2014-01-17 14:30:00,0.00961333667606656,0.005473662330367175,0.008385432554524511,0.008385432554524511,56,2013-12-02 14:30:00
2014-01-21 14:30:00,0.00978159088475027,0.004661610859371385,0.006373304990370039,0.006373304990370039,56,2013-12-02 14:30:00
2014-01-22 14:30:00,0.009770226955781768,0.003811376557655832,0.001214246288732547,0.001214246288732547,56,2013-12-02 14:30:00
2014-01-23 14:30:00,0.009933571487951808,0.003086584323392995,0.005458576404814557,0.005458576404814557,56,2013-12-02 14:30:00
2014-01-24 14:30:00,0.007986377993305229,0.004883991882428947,0.009364205892395495,0.009364205892395495,56,2013-12-02 14:30:00
2014-01-27 14:30:00,0.007337067757046754,0.0055259537710849165,0.009782452670296697,0.009782452670296697,56,2013-12-02 14:30:00
2014-01-28 14:30:00,0.007398296905243384,0.005784299466024483,0.010622051567090764,0.010622051567090764,56,2013-12-02 14:30:00
2014-01-29 14:30:00,0.0071458086177408515,0.005997524154635325,0.011752304996975507,0.011752304996975507,56,2013-12-02 14:30:00
2014-01-30 14:30:00,0.0067844851121553985,0.006374747474389686,0.012798643781010241,0.012798643781010241,56,2013-12-02 14:30:00
2014-01-31 14:30:00,0.0074446077632858414,0.006323459484716016,0.014010839692113818,0.014010839692113818,56,2013-12-02 14:30:00
2014-02-03 14:30:00,0.00549228281267234,0.007886370216950649,0.01478394155384178,0.01478394155384178,57,2014-01-02 14:30:00
2014-02-04 14:30:00,0.0051684943098561816,0.008188563772647227,0.01388161790104106,0.01388161790104106,57,2014-01-02 14:30:00
2014-02-05 14:30:00,0.0054746835364677116,0.008273274135283254,0.013917887488112499,0.013917887488112499,57,2014-01-02 14:30:00
2014-02-06 14:30:00,0.004815719945826731,0.008804543964842938,0.014612633421557327,0.014612633421557327,57,2014-01-02 14:30:00
2014-02-07 14:30:00,0.004002158228993924,0.009639346664307531,0.014417694918787097,0.014417694918787097,57,2014-01-02 14:30:00
2014-02-10 14:30:00,0.004175150884057594,0.009699380486053363,0.017099113478814248,0.017099113478814248,57,2014-01-02 14:30:00
2014-02-11 14:30:00,0.003789777288494953,0.009486328825310213,0.00934834787201428,0.00934834787201428,57,2014-01-02 14:30:00
2014-02-12 14:30:00,0.003804028466470913,0.009012864773430865,0.0035753012106090193,0.0035753012106090193,57,2014-01-02 14:30:00
2014-02-13 14:30:00,0.003461102508386567,0.008998914591432353,0.002771696534571412,0.002771696534571412,57,2014-01-02 14:30:00
2014-02-14 14:30:00,0.0036119922311713994,0.009164080495653648,0.003245518109744945,0.003245518109744945,57,2014-01-02 14:30:00
2014-02-18 14:30:00,0.00507991992774911,0.0092201050152506,0.00457007259794754,0.00457007259794754,57,2014-01-02 14:30:00
2014-02-19 14:30:00,0.004714199803668788,0.00961333667606656,0.00484825436465413,0.00484825436465413,57,2014-01-02 14:30:00
2014-02-20 14:30:00,0.004516656836965458,0.00978159088475027,0.0031516557961967437,0.0031516557961967437,57,2014-01-02 14:30:00
2014-02-21 14:30:00,0.004655472446702376,0.009770226955781768,0.0044947197304095465,0.0044947197304095465,57,2014-01-02 14:30:00
2014-02-24 14:30:00,0.004622148750292162,0.009933571487951808,0.007212281829842952,0.007212281829842952,57,2014-01-02 14:30:00
2014-02-25 14:30:00,0.005057181678800154,0.007986377993305229,0.001135477457817606,0.001135477457817606,57,2014-01-02 14:30:00
2014-02-26 14:30:00,0.005055392051094432,0.007337067757046754,-0.00196292657479976,0.0,57,2014-01-02 14:30:00
2014-02-27 14:30:00,0.004779860720444134,0.007398296905243384,-0.0029006273806518185,0.0,57,2014-01-02 14:30:00
2014-02-28 14:30:00,0.005072171014744201,0.0071458086177408515,-0.0042289070754247815,0.0,57,2014-01-02 14:30:00
2014-03-03 14:30:00,0.0054318618575066825,0.0067844851121553985,-0.004755625828269612,0.0,57,2014-01-02 14:30:00
2014-03-04 14:30:00,0.00480802457697428,0.0074446077632858414,-0.00722481785370592,0.0,57,2014-01-02 14:30:00
2014-03-05 14:30:00,0.004910386562670338,0.00549228281267234,-0.012222715166516053,0.0,58,2014-02-03 14:30:00
2014-03-06 14:30:00,0.005183262882729356,0.0051684943098561816,-0.010661334289896164,0.0,58,2014-02-03 14:30:00
2014-03-07 14:30:00,0.004927180621571792,0.0054746835364677116,-0.007056741756889168,0.0,58,2014-02-03 14:30:00
2014-03-10 13:30:00,0.005403129821521765,0.004815719945826731,-0.00796156245204057,0.0,58,2014-02-03 14:30:00
2014-03-11 13:30:00,0.005739846336730957,0.004002158228993924,-0.007209319445888922,0.0,58,2014-02-03 14:30:00
2014-03-12 13:30:00,0.007000139259093207,0.004175150884057594,-0.008837264181650241,0.0,58,2014-02-03 14:30:00
2014-03-13 13:30:00,0.006874250978870955,0.003789777288494953,-0.010191630239760115,0.0,58,2014-02-03 14:30:00
2014-03-14 13:30:00,0.0070298557484882755,0.003804028466470913,-0.002784877909599283,0.0,58,2014-02-03 14:30:00
2014-03-17 13:30:00,0.006958131309985833,0.003461102508386567,-0.0034385718902474258,0.0,58,2014-02-03 14:30:00
2014-03-18 13:30:00,0.007083360197039586,0.0036119922311713994,-0.003321832294007586,0.0,58,2014-02-03 14:30:00
2014-03-19 13:30:00,0.005570379665162701,0.00507991992774911,-0.00018214415602236383,0.0,58,2014-02-03 14:30:00
2014-03-20 13:30:00,0.005542387908707601,0.004714199803668788,-0.000706381528082646,0.0,58,2014-02-03 14:30:00
2014-03-21 13:30:00,0.005624128497292117,0.004516656836965458,-0.001168586785544122,0.0,58,2014-02-03 14:30:00
2014-03-24 13:30:00,0.005535114737057291,0.004655472446702376,0.002498596253960886,0.002498596253960886,58,2014-02-03 14:30:00
2014-03-25 13:30:00,0.005480754729909717,0.004622148750292162,0.0019489221853137007,0.0019489221853137007,58,2014-02-03 14:30:00
2014-03-26 13:30:00,0.005536182411907183,0.005057181678800154,0.003308781234766453,0.003308781234766453,58,2014-02-03 14:30:00
2014-03-27 13:30:00,0.005531821219785277,0.005055392051094432,0.004921920679159288,0.004921920679159288,58,2014-02-03 14:30:00
2014-03-28 13:30:00,0.005605581545505025,0.004779860720444134,0.0028371114283691906,0.0028371114283691906,58,2014-02-03 14:30:00
2014-03-31 13:30:00,0.005341976068171968,0.005072171014744201,0.002827977295733794,0.002827977295733794,58,2014-02-03 14:30:00
2014-04-01 13:30:00,0.005001718040272541,0.0054318618575066825,0.0050467082743531,0.0050467082743531,58,2014-02-03 14:30:00
2014-04-02 13:30:00,0.005051963308029783,0.00480802457697428,0.003611927394652485,0.003611927394652485,58,2014-02-03 14:30:00
2014-04-03 13:30:00,0.004950885238819916,0.004910386562670338,0.0019166083419764404,0.0019166083419764404,59,2014-03-05 14:30:00
2014-04-04 13:30:00,0.004896856091921937,0.005183262882729356,0.004521988435256093,0.004521988435256093,59,2014-03-05 14:30:00
2014-04-07 13:30:00,0.004743300263183205,0.004927180621571792,0.002982007669610688,0.002982007669610688,59,2014-03-05 14:30:00
2014-04-08 13:30:00,0.004286520975721423,0.005403129821521765,0.002851261300475978,0.002851261300475978,59,2014-03-05 14:30:00
2014-04-09 13:30:00,0.0039141156818604615,0.005739846336730957,0.0032655386029889766,0.0032655386029889766,59,2014-03-05 14:30:00
2014-04-10 13:30:00,0.003399880735991163,0.007000139259093207,0.0021520547437354,0.0021520547437354,59,2014-03-05 14:30:00
2014-04-11 13:30:00,0.0031395116175303964,0.006874250978870955,0.005758957313671494,0.005758957313671494,59,2014-03-05 14:30:00
2014-04-14 13:30:00,0.002970511106410582,0.0070298557484882755,0.007293370261459629,0.007293370261459629,59,2014-03-05 14:30:00
2014-04-15 13:30:00,0.003195003832058737,0.006958131309985833,0.012499490979944856,0.012499490979944856,59,2014-03-05 14:30:00
2014-04-16 13:30:00,0.0028522903933496145,0.007083360197039586,0.013379096636650465,0.013379096636650465,59,2014-03-05 14:30:00
2014-04-17 13:30:00,0.002866126437720458,0.005570379665162701,0.008459005015009013,0.008459005015009013,59,2014-03-05 14:30:00
2014-04-21 13:30:00,0.0030719539195912145,0.005542387908707601,0.008803873711046,0.008803873711046,59,2014-03-05 14:30:00
2014-04-22 13:30:00,0.003017777898608376,0.005624128497292117,0.008475631453609148,0.008475631453609148,59,2014-03-05 14:30:00
2014-04-23 13:30:00,0.0030280919514936396,0.005535114737057291,0.006978282243711099,0.006978282243711099,59,2014-03-05 14:30:00
2014-04-24 13:30:00,0.003142099871464532,0.005480754729909717,0.0069922413877405755,0.0069922413877405755,59,2014-03-05 14:30:00
2014-04-25 13:30:00,0.0027037677906106656,0.005536182411907183,0.011625127038510173,0.011625127038510173,59,2014-03-05 14:30:00
2014-04-28 13:30:00,0.002701884006074199,0.005531821219785277,0.014097162627896141,0.014097162627896141,59,2014-03-05 14:30:00
